example_id                                                                                                               | status | run_time        |
------------------------------------------------------------------------------------------------------------------------ | ------ | --------------- |
./spec/basket_spec.rb[1:1:1]                                                                                             | passed | 0.00039 seconds |
./spec/basket_spec.rb[1:1:2]                                                                                             | passed | 0.00006 seconds |
./spec/basket_spec.rb[1:2:1]                                                                                             | passed | 0.0001 seconds  |
./spec/basket_spec.rb[1:2:2]                                                                                             | passed | 0.00079 seconds |
./spec/basket_spec.rb[1:2:3]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:3:1]                                                                                             | passed | 0.00006 seconds |
./spec/basket_spec.rb[1:3:2]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:4:1]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:4:2]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:4:3]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:5:1]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:5:2]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:5:3]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:6:1]                                                                                             | passed | 0.00009 seconds |
./spec/basket_spec.rb[1:6:2]                                                                                             | passed | 0.0001 seconds  |
./spec/basket_spec.rb[1:6:3]                                                                                             | passed | 0.00006 seconds |
./spec/basket_spec.rb[1:7:1]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:7:2]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:7:3]                                                                                             | passed | 0.00007 seconds |
./spec/basket_spec.rb[1:7:4]                                                                                             | passed | 0.00007 seconds |
./spec/catalogue_spec.rb[1:1:1]                                                                                          | passed | 0.00005 seconds |
./spec/catalogue_spec.rb[1:1:2]                                                                                          | passed | 0.00008 seconds |
./spec/catalogue_spec.rb[1:2:1]                                                                                          | passed | 0.0001 seconds  |
./spec/catalogue_spec.rb[1:2:2]                                                                                          | passed | 0.0006 seconds  |
./spec/delivery/tiered_delivery_spec.rb[1:1:1]                                                                           | passed | 0.00006 seconds |
./spec/delivery/tiered_delivery_spec.rb[1:1:2]                                                                           | passed | 0.00009 seconds |
./spec/delivery/tiered_delivery_spec.rb[1:2:1]                                                                           | passed | 0.00006 seconds |
./spec/delivery/tiered_delivery_spec.rb[1:3:1]                                                                           | passed | 0.00005 seconds |
./spec/delivery/tiered_delivery_spec.rb[1:3:2]                                                                           | passed | 0.00008 seconds |
./spec/delivery/tiered_delivery_spec.rb[1:4:1]                                                                           | passed | 0.00005 seconds |
./spec/integration/basket_integration_spec.rb[1:1:1]                                                                     | passed | 0.00009 seconds |
./spec/integration/basket_integration_spec.rb[1:1:2]                                                                     | passed | 0.00011 seconds |
./spec/integration/basket_integration_spec.rb[1:1:3]                                                                     | passed | 0.00011 seconds |
./spec/integration/basket_integration_spec.rb[1:2:1]                                                                     | passed | 0.00008 seconds |
./spec/integration/basket_integration_spec.rb[1:2:2]                                                                     | passed | 0.0001 seconds  |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:1:1]                                                               | passed | 0.00005 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:1:2]                                                               | passed | 0.00005 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:1:3]                                                               | passed | 0.00012 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:2:1]                                                               | passed | 0.00011 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:2:2]                                                               | passed | 0.00009 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:2:3]                                                               | passed | 0.00234 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:3:1]                                                               | passed | 0.00006 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:4:1]                                                               | passed | 0.00012 seconds |
./spec/offers/buy_one_get_second_half_price_spec.rb[1:4:2]                                                               | passed | 0.00376 seconds |
./spec/product_spec.rb[1:1:1]                                                                                            | passed | 0.00005 seconds |
./spec/product_spec.rb[1:2:1]                                                                                            | passed | 0.00082 seconds |
./spec/product_spec.rb[1:2:2]                                                                                            | passed | 0.00006 seconds |
./spec/product_spec.rb[1:2:3]                                                                                            | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:1:1]                               | passed | 0.00028 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:1:2]                               | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:2:1]                               | passed | 0.00089 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:2:2]                               | passed | 0.00017 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:2:3]                               | passed | 0.00013 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:3:1]                               | passed | 0.00031 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:3:2]                               | passed | 0.00014 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:4:1]                               | passed | 0.00011 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:4:2]                               | passed | 0.00013 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:4:3]                               | passed | 0.00007 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:5:1]                               | passed | 0.00009 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:5:2]                               | passed | 0.00013 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:5:3]                               | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:6:1]                               | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:6:2]                               | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:6:3]                               | passed | 0.00009 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:7:1]                               | passed | 0.0001 seconds  |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:7:2]                               | passed | 0.00008 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:7:3]                               | passed | 0.00011 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/basket_spec.rb[1:7:4]                               | passed | 0.0001 seconds  |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/catalogue_spec.rb[1:1:1]                            | passed | 0.00085 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/catalogue_spec.rb[1:1:2]                            | passed | 0.0001 seconds  |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/catalogue_spec.rb[1:2:1]                            | passed | 0.00007 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/catalogue_spec.rb[1:2:2]                            | passed | 0.00008 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/delivery/tiered_delivery_spec.rb[1:1:1]             | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/delivery/tiered_delivery_spec.rb[1:1:2]             | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/delivery/tiered_delivery_spec.rb[1:2:1]             | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/delivery/tiered_delivery_spec.rb[1:3:1]             | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/delivery/tiered_delivery_spec.rb[1:3:2]             | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/delivery/tiered_delivery_spec.rb[1:4:1]             | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/integration/basket_integration_spec.rb[1:1:1]       | passed | 0.00013 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/integration/basket_integration_spec.rb[1:1:2]       | passed | 0.00009 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/integration/basket_integration_spec.rb[1:1:3]       | passed | 0.00008 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/integration/basket_integration_spec.rb[1:2:1]       | passed | 0.0001 seconds  |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/integration/basket_integration_spec.rb[1:2:2]       | passed | 0.00007 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:1:1] | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:1:2] | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:1:3] | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:2:1] | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:2:2] | passed | 0.00008 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:2:3] | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:3:1] | passed | 0.00006 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:4:1] | passed | 0.00009 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/offers/buy_one_get_second_half_price_spec.rb[1:4:2] | passed | 0.0014 seconds  |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/product_spec.rb[1:1:1]                              | passed | 0.00005 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/product_spec.rb[1:2:1]                              | passed | 0.00007 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/product_spec.rb[1:2:2]                              | passed | 0.00073 seconds |
/home/rails/Downloads/pictochart_basket 2 (1)/pictochart_basket/spec/product_spec.rb[1:2:3]                              | passed | 0.00007 seconds |
